1664	37000	4	** HANDLEBARS **	0.00	5.00	0.00	0.00	T	0	0	0	IND	1	0	07/05/15	12/28/93	37000	 0:00 am	11:15 am								5.00	0	1	ea	ea		0	0.00	*	0	0	0		1	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	5	01/01/85	01/17/23	07/05/15	12/28/93	05/02/23	0	0	1	0	  /  /	 0:00 am			0	0	0	0	0	0	0			  /  /	07/24/10	  /  /			0	0								0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /		0		0.00	  /  /								0	0	  /  /	  /  /	0	0	0	0	0.00	0.00	  /  /	0	0			
17215	37001	4	HANDLEBAR TOURIST	0.00	45.99	42.99	24.70	T	1	1	-1	53	0	1	04/27/23	04/17/23	0	 9:27 am	12:46 pm								0.00	0	1	each			2	25.20	*	0	0	2		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/08/23	04/10/23	04/27/23	04/20/23	05/02/23	0	0	1	1.446	02/08/23	 9:32 am			0	0	0	0	0	1	0			04/10/23	02/08/23	  /  /			0	0								1173	HB7701	25.20	04/17/23	1	4962	VO0021	24.19	04/10/23	1	0		0.00	02/08/23		0		0.00	02/08/23								0	0	02/08/23	02/08/23	0	0	1	1	0.00	0.00	  /  /	0	0			
17216	37002	4	HANDLEBAR OPENBAR	0.00	74.99	63.99	37.80	T	0	1	-1	53	0	1	04/29/23	03/28/23	0	 9:42 am	 9:42 am								63.99	0	1	each			2	37.80	*	1	0	1		0	0	0	0		0.00	0.00	0.00	0.00	*			0	1		37	2	02/08/23	02/08/23	04/29/23	03/29/23	05/02/23	0	0	1	0.51	02/08/23	 9:42 am			0	0	0	0	0	1	0			03/28/23	02/08/23	  /  /			0	0								1173	HB1112	37.80	03/28/23	1	0		0.00	02/08/23		0		0.00	02/08/23		0		0.00	02/08/23								0	0	02/08/23	02/08/23	0	0	1	1	0.00	0.00	  /  /	0	0			
17217	37003	4	HANDLEBAR COWCHIPPER	0.00	74.99	59.99	29.30	T	1	1	-1	53	0	1	04/23/23	04/24/23	0	 9:49 am	10:22 am								0.00	0	1	each			3	29.30	*	0	0	3		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/08/23	03/02/23	04/23/23	04/25/23	05/02/23	0	0	1	0.507	02/08/23	 9:51 am			0	0	0	0	0	1	0			03/06/23	02/08/23	  /  /			0	0								1173	HB9049	29.30	04/24/23	1	0		0.00	02/08/23		0		0.00	02/08/23		0		0.00	02/08/23								0	0	02/08/23	02/08/23	0	0	1	1	0.00	0.00	  /  /	0	0			
17218	37004	4	HANDLEBAR SPOON RED	0.00	89.99	74.99	39.49	T	2	1	-1	53	0	1	04/02/23	04/10/23	0	10:00 am	12:40 pm								0.00	0	1	each			1	39.49	*	0	0	4		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/08/23	04/10/23	04/02/23	04/11/23	05/02/23	0	0	1	0.48	02/08/23	10:00 am			0	0	0	0	0	-1	0			02/13/23	02/08/23	  /  /			0	0								4962	SP4335	39.49	04/10/23	2	1173	HB0124	43.15	03/13/23	1	0		0.00	02/08/23		0		0.00	02/08/23								0	0	02/08/23	02/08/23	0	0	2	2	0.00	0.00	  /  /	0	0			
17219	37005	4	HANDLEBAR HIGH RISE 31.8	0.00	29.99	24.99	13.50	T	0	1	-1	53	0	0	03/05/23	05/01/23	0	 1:33 pm	 1:40 pm								0.00	0	1	each			1	13.50	*	0	1	1		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	0	02/09/23	04/30/23	03/05/23	02/17/23	05/02/23	0	0	1	3.45	02/09/23	 1:35 pm			0	0	0	0	0	0	0			02/13/23	02/09/23	  /  /			0	0								1193	33707	13.50	05/01/23	1	1173	HB0446	13.50	02/13/23	1	0		0.00	02/09/23		0		0.00	02/09/23								0	0	02/09/23	02/09/23	0	0	1	1	0.00	0.00	  /  /	0	0			
17220	37006	4	HANDLEBAR SPOON PURPLE	0.00	89.99	69.99	43.15	T	1	0	0	53	0	1	02/18/23	  /  /	0	 1:37 pm	 1:41 pm								0.00	0	1	each			0	43.15	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/09/23	02/09/23	02/18/23	02/09/23	05/02/23	0	0	1	0	02/09/23	 1:38 pm			0	0	0	0	0	1	0			  /  /	02/09/23	  /  /			0	0								1173	HB0116	0.00	02/09/23		0		0.00	02/09/23		0		0.00	02/09/23		0		0.00	02/09/23								0	0	02/09/23	02/09/23	0	0	0	0	0.00	0.00	02/09/23	0	0			
17221	37007	4	HANDLEBAR SPOON BLUE	0.00	89.99	69.99	43.15	T	1	0	0	53	0	1	  /  /	  /  /	0	 1:40 pm	 1:41 pm								0.00	0	1	each			0	43.15	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/09/23	02/09/23	02/09/23	02/09/23	05/02/23	0	0	1	0	02/09/23	 1:40 pm			0	0	0	0	0	1	0			  /  /	02/09/23	  /  /			0	0								1173	HB0117	0.00	02/09/23		0		0.00	02/09/23		0		0.00	02/09/23		0		0.00	02/09/23								0	0	02/09/23	02/09/23	0	0	0	0	0.00	0.00	02/09/23	0	0			
17222	37008	4	HANDLEBAR FLAT TOP	0.00	49.99	49.99	23.75	T	1	0	0	53	0	1	  /  /	  /  /	0	 1:43 pm	 1:44 pm								0.00	0	1	each			0	23.75	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/09/23	02/09/23	02/09/23	02/09/23	05/02/23	0	0	1	0	02/09/23	 1:43 pm			0	0	0	0	0	1	0			  /  /	02/09/23	  /  /			0	0								1173	HB9043	0.00	02/09/23		0		0.00	02/09/23		0		0.00	02/09/23		0		0.00	02/09/23								0	0	02/09/23	02/09/23	0	0	0	0	0.00	0.00	02/09/23	0	0			
17224	37009	4	HANDLEBARS FAIRDALE	0.00	59.99	49.99	29.59	T	1	1	-1	53	0	1	  /  /	  /  /	0	 2:05 pm	 2:07 pm								49.99	0	1	each			0	29.59	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	2	02/13/23	02/13/23	02/13/23	02/13/23	05/02/23	0	0	1	0	02/13/23	 2:07 pm			0	0	0	0	0	1	0			  /  /	02/13/23	  /  /			0	0								1193	34618	0.00	02/13/23		0		0.00	02/13/23		0		0.00	02/13/23		0		0.00	02/13/23								0	0	02/13/23	02/13/23	0	0	0	0	0.00	0.00	02/13/23	0	0			
534	37070	4	HANDLEBAR CRUISER UPRIGHT	9.99	19.99	0.00	7.99	T	1	1	-1	53	0	0	04/14/23	04/17/23	37070	 0:00 am	11:20 am								14.99	0	1	ea	ea		2	7.99	*	0	0	2		0	0	0	0		9.99	9.99	9.99	9.99	*			0	0		37	0	01/01/85	01/17/23	04/14/23	04/19/23	05/02/23	0	0	1	2.059	05/03/21	12:55 pm			0	0	0	0	0	-38	0			07/09/10	07/01/10	  /  /			0	0								1193	3302	7.99	04/17/23	1	1320		4.39	01/12/12	1	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
2211	37072	4	HANDLEBAR CRUISER ROUND CHR	19.99	34.99	0.00	17.49	T	1	1	-1	53	0	0	03/23/22	02/20/23	37072	 0:00 am	11:15 am								24.99	0	1	ea	ea		0	17.49	*	0	0	1		0	0	0	0		19.99	19.99	19.99	19.99	*			0	0		37	0	01/01/85	01/17/23	03/23/22	02/27/23	05/02/23	0	0	1	6.299	03/31/22	 1:29 pm			0	0	0	0	0	21	0			02/03/11	07/25/10	  /  /			0	0								1193	3363	17.49	02/20/23	1	0		7.66	08/28/17	2	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
7957	37073	4	HANDLEBAR CRUISER HUGE	0.00	29.99	29.99	10.99	T	2	1	-1	53	0	0	08/09/22	04/17/23	37073	 0:00 am	11:20 am								29.99	0	1	ea			0	10.99	*	0	0	2		0	0	0	0		0.00	0.00	0.00	19.99	*			0	0		37	0	11/05/03	01/17/23	08/09/22	04/19/23	05/02/23	0	0	0	2.076	  /  /	 0:00 am			0	0	0	0	0	-19	0			08/03/10	08/08/10	  /  /			0	0								1193	33330	10.99	04/17/23	1	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
4150	37074	4	HANDLEBAR HI-RISE	9.99	34.99	0.00	15.99	T	2	1	-1	53	0	0	04/21/23	04/24/23	37074	 0:00 am	11:20 am								24.99	0	1	ea	ea		0	15.99	*	0	0	1		0	0	0	0		0.00	0.00	0.00	9.99	*			0	1		37	0	01/01/85	01/17/23	04/24/22	04/29/23	05/02/23	0	0	1	4.583	11/23/22	11:21 am			0	0	0	0	0	0	0			07/06/10	07/01/10	  /  /			0	0								1193	3329	15.99	04/24/23	1	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
13934	37075	4	HANDLEBAR HI-RISE HUGE	9.99	39.99	0.00	19.99	T	1	1	-1	53	0	0	03/28/23	04/05/23	37074	 1:08 pm	11:20 am								34.99	0	1	ea	ea		1	19.99	*	0	0	1		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	0	03/28/16	01/17/23	03/28/23	04/11/23	05/02/23	0	0	1	5.364	06/15/22	12:54 pm			0	0	0	0	0	-5	0			03/28/16	03/28/16	03/17/17			0	0								1193	33501	19.99	04/05/23	1	0		0.00	03/28/16		0		0.00	03/28/16		0		0.00	03/28/16								0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
15847	37076	4	HANDLEBAR CLASSIC CITY	9.99	39.99	0.00	12.61	T	2	2	-2	53	0	0	07/30/22	04/05/23	37074	 4:42 pm	11:20 am								19.99	0	1	ea	ea		0	11.45	*	0	0	1		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	0	02/07/20	01/17/23	07/30/22	04/11/23	05/02/23	0	0	1	5.364	02/22/21	10:37 am			0	0	0	0	0	-4	-1			02/10/20	02/07/20	06/21/21			0	0								1193	33709	11.45	04/05/23	1	0		0.00	02/07/20		0		0.00	02/07/20		0		0.00	02/07/20								0	0	  /  /	  /  /	0	0	1	1	0.00	0.00	  /  /	0	0			
15848	37077	4	HANDLEBAR WALD ALLROUNDER	9.99	29.99	0.00	14.49	T	4	2	-3	53	0	0	10/01/21	07/11/22	37074	 4:43 pm	11:17 am								19.99	0	1	ea	ea		0	14.49	*	0	0	0		0	0	0	0		0.00	0.00	0.00	0.00	*			0	0		37	0	02/07/20	01/17/23	10/01/21	07/13/22	05/02/23	0	0	1	1.516	07/11/22	10:09 am			0	0	0	0	0	0	0			03/08/20	02/07/20	  /  /			0	0								1193	3346	14.49	07/11/22	2	0		0.00	02/07/20		0		0.00	02/07/20		0		0.00	02/07/20								0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
15496	37080	3	HANDLEBAR DIMENSION MTB	0.00	39.99	39.99	22.43	T	1	1	-2	53	0	1	04/23/23	03/06/23	0	12:57 pm	10:56 am								85.99	0	1	each			3	10.10	*	0	0	2		0	0	0	0		0.00	0.00	0.00	0.00	*		31.8 720MM	0	0		37	2	09/25/19	02/28/23	04/23/23	03/07/23	05/02/23	0	0	1	0.519	12/28/22	11:31 am			0	0	0	0	0	2	0			05/31/20	09/25/19	  /  /			0	0								1173	HB6600	10.10	03/06/23	2	0		43.19	11/22/21	2	0		0.00	09/25/19		0		0.00	09/25/19								0	0	09/25/19	09/25/19	0	0	2	2	0.00	0.00	  /  /	0	0			
537	37100	4	HANDLEBAR ATB STRAIGHT BASIC	14.99	19.99	0.00	9.90	T	2	1	-2	53	0	0	03/12/22	02/20/23	37100	 0:00 am	10:40 am								14.99	0	1	ea	ea		0	9.90	*	0	0	2		0	0	0	0		9.99	9.99	9.99	9.99	*			0	0			0	01/01/85	02/14/23	03/12/22	02/24/23	05/02/23	0	0	1	3.299	10/27/21	10:42 am			0	0	0	0	0	-8	0			10/06/10	01/29/11	  /  /			0	0								1193	33012	9.90	02/20/23	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
538	37110	4	HANDLEBAR ATB 2 RISE BASIC	9.99	34.99	24.99	12.49	T	2	2	-3	53	0	1	04/16/23	03/13/23	37110	 0:00 am	10:38 am								24.99	0	1	ea	ea		3	12.49	*	0	0	2		0	0	0	0		9.99	9.99	9.99	9.99	*			0	0		37	2	01/01/85	02/14/23	04/16/23	03/17/23	05/02/23	0	0	1	3.551	11/02/22	10:59 am			0	0	0	0	0	-55	0			08/26/10	07/04/10	  /  /			0	0								1193	33371	12.49	03/13/23	2	0		0.00	  /  /	0	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
16914	37115	4	HANDLEBAR ATB 3.5 RISE BASIC	9.99	24.99	19.99	6.99	T	4	2	-3	53	0	1	04/01/23	04/13/23	37110	10:49 am	10:38 am								0.00	0	1	ea	ea		1	6.99	*	0	0	4		0	0	0	0		9.99	9.99	9.99	0.00	*			0	0		37	2	02/22/22	02/14/23	04/01/23	04/13/23	05/02/23	0	0	1	3.064	02/22/22	10:49 am			0	0	0	0	0	-3	-1			02/22/22	02/20/22	04/07/23			0	0								1193	33061	6.99	04/13/23	2	0		0.00	02/22/22		0		0.00	02/22/22		0		0.00	02/22/22								0	0	  /  /	  /  /	0	0	2	2	0.00	0.00	  /  /	0	0			
539	37120	4	HANDLEBAR ATB 5 RISE BASIC	9.99	19.99	0.00	6.99	T	3	2	-5	53	0	0	04/26/23	03/20/23	37120	 0:00 am	11:20 am								14.99	0	1	ea	ea		4	6.99	*	0	0	7		0	0	0	0		9.99	9.99	9.99	9.99	*			0	0		37	0	01/01/85	01/17/23	04/26/23	03/22/23	05/02/23	0	0	1	1.194	11/02/22	10:59 am			0	0	0	0	0	-21	-2			07/14/10	07/01/10	04/07/23			0	0								1193	33030	6.99	03/20/23	5	1315	30-126-1620	7.13	07/27/21	5	0		0.00	  /  /	0	0		0.00	  /  /	0							0	0	  /  /	  /  /	0	0	5	5	0.00	0.00	  /  /	0	0			
